source_id,predicted
15055_14_26,7.90726
15055_15_26,8.007399
15055_16_26,7.9712205
15055_17_26,8.41135
15055_18_26,8.062202
15055_19_26,7.5883946
15055_0_27,7.7184157
15055_1_27,7.8588257
15055_2_27,8.512459
15055_3_27,7.919276
15055_4_27,8.140899
15055_5_27,8.0966425
15055_6_27,7.7506356
15055_7_27,7.98709
15055_9_27,8.500236
15055_10_27,8.296565
15055_11_27,7.7284527
15055_13_27,8.459446
15055_14_27,8.407093
15055_15_27,8.051872
15055_16_27,8.106163
15055_17_27,8.289601
15055_18_27,8.286656
15055_19_27,7.739308
15055_0_28,7.755604
15055_1_28,7.5932474
15055_2_28,7.872404
15055_3_28,7.818973
15055_4_28,7.565937
15055_5_28,7.214041
15055_6_28,7.675886
15055_7_28,8.20229
15055_8_28,7.042849
15055_9_28,7.888583
15055_10_28,8.228235
15055_11_28,7.8507185
15055_12_28,8.459165
15055_13_28,7.677077
15055_14_28,8.517062
15055_15_28,7.6145315
15055_16_28,7.1531534
15055_17_28,8.25503
15055_18_28,7.834092
15055_19_28,7.770274
15055_0_29,8.534089
15055_1_29,8.7236185
15055_2_29,8.425191
15055_3_29,8.557386
15055_4_29,8.577071
15055_5_29,8.194473
15055_6_29,8.570768
15055_7_29,8.62279
15055_8_29,8.626304
15055_9_29,8.517488
15055_10_29,8.603232
15055_11_29,8.792646
15055_12_29,8.574006
15055_13_29,8.527382
15055_14_29,8.681191
15055_15_29,8.693016
15055_16_29,8.400419
15055_17_29,8.521923
15055_18_29,8.449295
15055_19_29,8.455083
15055_0_30,7.7406926
15055_1_30,7.2995815
15055_2_30,7.7604933
15055_3_30,8.050396
15055_4_30,7.3072596
15055_5_30,6.7604175
15055_6_30,7.556995
15055_7_30,7.570616
15055_8_30,7.612357
15055_9_30,7.535076
15055_10_30,7.6653895
15055_11_30,7.9750404
15055_12_30,7.360394
15055_13_30,7.6110907
15055_14_30,7.8431625
15055_15_30,7.8359027
15055_16_30,7.1025896
15055_17_30,6.8938136
15055_18_30,7.7613597
15055_19_30,7.41868
15055_1_33,7.8842974
15055_4_33,8.798397
15055_5_33,7.856719
15055_7_33,8.820806
15055_8_33,7.839777
15055_9_33,8.936157
15055_11_33,7.851062
15055_14_33,7.894717
15055_15_33,7.804098
15055_16_33,8.592365
15055_17_33,8.090497
15055_0_34,7.496975
15055_1_34,8.356196
15055_2_34,8.858543
15055_3_34,8.046165
15055_4_34,8.01629
15055_5_34,8.04562
15055_6_34,7.5767965
15055_7_34,7.673544
15055_8_34,8.191593
15055_9_34,7.963674
15055_10_34,7.974064
15055_11_34,8.085072
15055_12_34,8.32468
15055_13_34,8.098865
15055_14_34,8.175138
15055_15_34,8.037914
15055_16_34,7.994916
15055_17_34,8.135141
15055_18_34,8.897476
15055_19_34,8.589897
15055_0_35,7.462001
15055_1_35,8.158065
15055_2_35,8.392621
15055_3_35,8.051998
15055_4_35,7.8275547
15055_5_35,8.06693
15055_6_35,7.766426
15055_7_35,8.452757
15055_8_35,8.259652
15055_9_35,7.486429
15055_10_35,8.2483425
15055_11_35,7.556146
15055_12_35,8.357525
15055_13_35,8.499718
15055_14_35,7.933792
15055_15_35,8.418095
15055_16_35,8.302065
15055_17_35,7.981201
15055_18_35,8.28688
15055_19_35,8.258788
15055_0_36,8.947828
15055_1_36,8.322841
15055_2_36,8.589886
15055_3_36,8.799238
15055_4_36,9.035852
15055_5_36,9.0719185
15055_6_36,8.72679
15055_7_36,8.403722
15055_8_36,8.9792595
15055_9_36,9.104741
15055_10_36,8.601727
15055_11_36,9.155751
15055_12_36,9.197644
15055_13_36,8.829439
15055_14_36,8.743318
15055_15_36,8.832043
15055_16_36,8.6217375
15055_17_36,8.82406
15055_18_36,8.380771
15055_19_36,8.784962
15055_1_37,7.754083
15055_2_37,7.557869
15055_3_37,7.7374034
15055_4_37,8.432748
15055_5_37,7.866731
15055_7_37,7.504616
15055_8_37,7.6979103
15055_9_37,7.87593
15055_10_37,7.4571915
15055_11_37,7.602789
15055_13_37,7.627211
15055_14_37,7.7713413
15055_15_37,7.8809958
15055_16_37,8.298693
15055_17_37,7.392633
15055_18_37,7.5830684
15055_0_42,8.034402
15055_1_42,8.645611
15055_2_42,8.395466
15055_3_42,7.8548946
15055_4_42,8.4428215
15055_5_42,8.19491
15055_6_42,7.98899
15055_7_42,8.556519
15055_8_42,8.572299
15055_9_42,8.655809
15055_10_42,8.657583
15055_11_42,8.227003
15055_12_42,8.22124
15055_13_42,8.404525
15055_14_42,8.062798
15055_15_42,8.140298
15055_16_42,8.236021
15055_17_42,7.7788134
15055_18_42,8.139938
15055_19_42,8.252595
15055_0_43,8.234913
15055_1_43,8.401098
15055_2_43,8.301337
15055_3_43,7.9108257
15055_4_43,8.875418
15055_5_43,8.283705
15055_6_43,8.2542715
15055_7_43,8.396887
15055_8_43,8.19094
15055_9_43,9.116981
15055_10_43,8.196979
15055_11_43,8.336662
15055_12_43,8.250896
15055_13_43,8.616526
15055_14_43,8.435257
15055_15_43,8.186217
15055_16_43,8.322527
15055_17_43,8.268419
15055_18_43,8.24386
15055_19_43,8.387934
15055_0_44,7.5590963
15055_1_44,8.213291
15055_2_44,8.028189
15055_3_44,8.322322
15055_4_44,8.242712
15055_5_44,8.40762
15055_6_44,8.59927
15055_7_44,8.179756
15055_8_44,8.268838
15055_9_44,8.555309
15055_10_44,8.066491
15055_11_44,8.5198555
15055_12_44,8.098369
15055_13_44,7.7236996
15055_14_44,7.7477674
15055_15_44,8.177397
15055_16_44,8.0902195
15055_17_44,8.303567
15055_18_44,8.575891
15055_19_44,7.7569947
15055_4_52,8.372509
15055_5_52,7.761915
15055_6_52,7.9688253
15055_7_52,8.116339
15055_8_52,7.9584394
15055_10_52,7.8263
15055_11_52,7.8720326
15055_12_52,8.032096
15055_13_52,7.8132586
15055_14_52,8.056208
15055_15_52,7.8556547
15055_17_52,7.9930468
15055_19_52,8.093021
15055_4_53,8.160045
15055_5_53,8.14115
15055_6_53,8.257785
15055_7_53,8.342781
15055_8_53,8.300219
15055_10_53,7.5619926
15055_11_53,8.281332
15055_12_53,8.034888
15055_13_53,8.0926075
15055_14_53,8.359709
15055_15_53,8.1877
15055_17_53,7.937081
15055_19_53,8.267721
15055_0_54,7.5652595
15055_2_54,7.5539293
15055_3_54,7.5456533
15055_4_54,8.041727
15055_5_54,7.532248
15055_6_54,7.935049
15055_7_54,7.4351416
15055_8_54,7.747261
15055_9_54,7.879145
15055_10_54,8.344533
15055_11_54,7.492397
15055_12_54,7.6943626
15055_13_54,7.544947
15055_14_54,7.207311
15055_15_54,7.6781282
15055_17_54,7.578947
15055_19_54,7.491832
15055_0_55,8.650576
15055_1_55,7.9446473
15055_2_55,8.181842
15055_3_55,7.8881598
15055_4_55,8.505386
15055_5_55,8.165709
15055_6_55,8.2243185
15055_7_55,8.268576
15055_8_55,8.40423
15055_9_55,8.576683
15055_10_55,8.412674
15055_11_55,8.58352
15055_12_55,8.329296
15055_13_55,8.449829
15055_14_55,8.127783
15055_15_55,8.062138
15055_16_55,7.9594345
15055_17_55,8.371731
15055_18_55,7.803089
15055_19_55,8.059388
15055_0_56,8.617473
15055_1_56,8.178878
15055_2_56,8.419256
15055_3_56,8.338684
15055_4_56,9.367977
15055_6_56,8.052206
15055_7_56,8.559104
15055_8_56,9.729682
15055_9_56,8.607937
15055_10_56,8.471015
15055_12_56,8.602717
15055_13_56,8.825932
15055_14_56,8.301571
15055_16_56,8.368954
15055_17_56,8.422849
15055_18_56,8.306073
15055_19_56,8.561434
15055_0_57,7.6834173
15055_2_57,8.041011
15055_3_57,7.929682
15055_7_57,7.9696884
15055_10_57,8.0557
15055_12_57,7.5762706
15055_13_57,7.9326935
15055_16_57,8.682388
15055_17_57,8.143747
15055_18_57,7.5937543
15055_19_57,7.936378
15055_12_58,7.580653
15055_12_59,7.4800434
15055_1_60,7.8832073
15055_4_60,8.129524
15055_5_60,7.661989
15055_6_60,7.673634
15055_8_60,7.7483478
15055_9_60,7.970881
15055_11_60,7.6410613
15055_12_60,7.857726
15055_14_60,7.9566393
15055_15_60,7.7295923
15055_1_61,7.7768245
15055_5_61,8.041005
15055_8_61,7.637603
15055_9_61,7.4877577
15055_11_61,7.833855
15055_12_61,8.05141
15055_14_61,8.218607
15055_0_62,7.663967
15055_1_62,7.874774
15055_2_62,7.941572
15055_3_62,8.347975
15055_5_62,7.6076245
15055_7_62,8.030322
15055_8_62,7.5406556
15055_9_62,7.7340126
15055_11_62,7.5603895
15055_12_62,7.424064
15055_13_62,7.9621544
15055_14_62,7.9730306
15055_16_62,7.666301
15055_17_62,8.090086
15055_18_62,8.019772
15055_19_62,7.566477
15055_0_63,7.9990354
15055_1_63,7.725833
15055_2_63,8.08776
15055_3_63,7.857875
15055_5_63,8.079185
15055_7_63,7.786892
15055_8_63,8.586028
15055_9_63,8.170052
15055_11_63,8.046801
15055_12_63,8.2759075
15055_13_63,8.008019
15055_14_63,8.13248
15055_16_63,8.079811
15055_17_63,8.41094
15055_18_63,8.100538
15055_19_63,8.434872
15055_0_64,7.863742
15055_1_64,7.942825
15055_2_64,8.003601
15055_3_64,8.222493
15055_5_64,8.054328
15055_6_64,7.392449
15055_7_64,8.15367
15055_8_64,8.146483
15055_9_64,7.525829
15055_11_64,7.449337
15055_12_64,7.888843
15055_13_64,8.049805
15055_14_64,8.669976
15055_15_64,7.781025
15055_16_64,8.2449465
15055_17_64,7.6097345
15055_18_64,7.979187
15055_19_64,8.19293
15055_0_65,7.3572693
15055_1_65,7.530799
15055_2_65,7.3692217
15055_3_65,7.8320537
15055_4_65,8.172163
15055_5_65,7.6589336
15055_6_65,7.3277683
15055_7_65,7.8397837
15055_8_65,7.1920514
15055_9_65,7.126641
15055_10_65,8.249313
15055_11_65,7.096876
15055_12_65,7.957698
15055_13_65,7.817196
15055_14_65,7.5125337
15055_15_65,7.3101363
15055_16_65,8.0461855
15055_17_65,7.110809
15055_18_65,8.17616
15055_19_65,8.066314
15055_0_66,8.474406
15055_1_66,8.596715
15055_2_66,8.46392
15055_3_66,8.491816
15055_4_66,8.444562
15055_5_66,8.563947
15055_6_66,7.362449
15055_7_66,8.655915
15055_8_66,8.67163
15055_9_66,8.921263
15055_10_66,8.875894
15055_11_66,8.4930315
15055_12_66,8.707956
15055_13_66,8.680842
15055_14_66,8.5144005
15055_15_66,8.820729
15055_16_66,8.725091
15055_17_66,8.5700655
15055_18_66,8.742201
15055_19_66,8.620943
15055_0_67,8.539612
15055_1_67,8.526854
15055_2_67,8.466241
15055_3_67,8.435448
15055_4_67,8.314165
15055_5_67,8.53586
15055_6_67,8.712725
15055_7_67,8.519413
15055_8_67,8.107798
15055_9_67,8.431145
15055_10_67,9.1516695
15055_11_67,8.587021
15055_12_67,8.369036
15055_13_67,8.284039
15055_14_67,8.310249
15055_15_67,8.482101
15055_16_67,8.33629
15055_17_67,8.281612
15055_18_67,8.301147
15055_19_67,8.252058
15055_0_68,8.07673
15055_1_68,8.118637
15055_2_68,8.13743
15055_3_68,8.213866
15055_4_68,8.230383
15055_5_68,7.662155
15055_6_68,7.262635
15055_7_68,8.272091
15055_8_68,7.7503433
15055_9_68,7.3829136
15055_10_68,7.598365
15055_11_68,7.8690233
15055_12_68,8.5011215
15055_13_68,8.172906
15055_14_68,8.322115
15055_15_68,7.981189
15055_16_68,8.079915
15055_17_68,8.096799
15055_18_68,8.059816
15055_19_68,8.314299
15055_0_69,8.287853
15055_1_69,8.862932
15055_2_69,8.750095
15055_3_69,8.59193
15055_4_69,8.820628
15055_5_69,8.543482
15055_6_69,8.93469
15055_7_69,8.372288
15055_8_69,8.787203
15055_9_69,8.556238
15055_10_69,9.010926
15055_11_69,8.729446
15055_12_69,8.972746
15055_13_69,8.704534
15055_14_69,8.250959
15055_15_69,8.632344
15055_16_69,8.456836
15055_17_69,8.901184
15055_18_69,8.7223835
15055_19_69,8.681391
15055_1_70,7.668109
15055_2_70,7.5789638
15055_3_70,7.48321
15055_4_70,7.522436
15055_5_70,7.36837
15055_7_70,7.423917
15055_8_70,7.699443
15055_9_70,7.561977
15055_10_70,7.526803
15055_11_70,7.819498
15055_13_70,7.542548
15055_14_70,8.071745
15055_15_70,7.6256914
15055_16_70,7.57619
15055_17_70,7.472532
15055_18_70,7.535869
15055_2_71,8.119299
15055_10_71,8.47405
15055_13_71,8.659426
15055_0_75,8.958429
15055_1_75,8.930123
15055_2_75,8.164241
15055_3_75,8.743883
15055_4_75,8.459332
15055_5_75,8.393536
15055_6_75,8.451632
15055_7_75,8.620675
15055_8_75,8.958262
15055_9_75,8.079653
15055_10_75,8.04582
15055_11_75,8.276525
15055_12_75,7.9829464
15055_13_75,8.093985
15055_14_75,8.754215
15055_15_75,8.517069
15055_16_75,8.3407345
15055_17_75,8.676161
15055_18_75,8.493202
15055_19_75,8.306028
15055_7_82,7.6493716
15055_13_82,8.362491
15055_19_82,8.099302
15055_7_83,7.944356
15055_13_83,7.936734
15055_19_83,7.7012925
15055_5_84,8.04093
15055_6_84,8.581548
15055_7_84,8.009587
15055_9_84,7.88163
15055_12_84,8.699015
15055_13_84,7.714926
15055_17_84,8.148027
15055_19_84,8.053817
15055_0_85,7.0400486
15055_1_85,7.575073
15055_4_85,6.8863597
15055_5_85,7.176646
15055_6_85,7.864064
15055_7_85,7.6211624
15055_9_85,6.934553
15055_12_85,7.331998
15055_13_85,7.7185807
15055_14_85,7.1591077
15055_17_85,7.266025
15055_19_85,7.74844
15055_0_86,6.954563
15055_1_86,7.688459
15055_2_86,6.828785
15055_3_86,7.630639
15055_4_86,6.931214
15055_5_86,7.315543
15055_6_86,8.174667
15055_7_86,7.6113153
15055_8_86,7.526033
15055_9_86,7.4241195
15055_10_86,7.1159177
15055_12_86,8.2711525
15055_13_86,7.3873544
15055_14_86,7.2689333
15055_15_86,6.8826876
15055_16_86,7.9820585
15055_17_86,7.0995345
15055_18_86,7.177272
15055_19_86,7.6351433
15055_0_87,8.592747
15055_1_87,8.250256
15055_2_87,8.375097
15055_3_87,8.205088
15055_4_87,8.355511
15055_5_87,8.492821
15055_6_87,8.440542
15055_7_87,8.187548
15055_8_87,7.876258
15055_9_87,8.384413
15055_10_87,8.50111
15055_11_87,8.143552
15055_12_87,8.374224
15055_13_87,8.426221
15055_14_87,8.225922
15055_15_87,8.2800255
15055_16_87,7.9260993
15055_17_87,8.3867235
15055_18_87,8.514807
15055_19_87,8.425085
15055_0_88,8.78787
15055_1_88,8.154833
15055_2_88,8.654779
15055_3_88,9.216217
15055_4_88,8.335212
15055_5_88,8.246462
15055_6_88,8.406476
15055_7_88,8.731746
15055_8_88,8.721505
15055_9_88,8.495548
15055_10_88,8.747748
15055_11_88,8.38966
15055_12_88,8.074492
15055_13_88,8.434378
15055_14_88,8.190416
15055_15_88,8.588298
15055_16_88,8.485659
15055_17_88,8.650888
15055_18_88,8.482055
15055_19_88,8.424115
15055_0_89,8.399829
15055_1_89,8.391758
15055_2_89,7.9191265
15055_3_89,8.010817
15055_4_89,8.303114
15055_5_89,8.628282
15055_6_89,8.451255
15055_7_89,8.566658
15055_8_89,8.291687
15055_9_89,8.278986
15055_10_89,8.217068
15055_11_89,8.16437
15055_12_89,8.000829
15055_13_89,8.300188
15055_14_89,8.023054
15055_15_89,8.33626
15055_16_89,8.439617
15055_17_89,8.512629
15055_18_89,8.378294
15055_19_89,8.153553
15055_0_90,9.060292
15055_1_90,8.599371
15055_2_90,8.77565
15055_3_90,8.269376
15055_4_90,8.447629
15055_5_90,8.0188675
15055_6_90,8.718388
15055_7_90,8.271381
15055_8_90,8.461834
15055_9_90,8.369254
15055_10_90,8.449373
15055_11_90,8.764702
15055_12_90,8.223672
15055_13_90,8.257173
15055_14_90,8.789283
15055_15_90,8.536269
15055_16_90,8.051009
15055_17_90,8.295408
15055_18_90,8.4616165
15055_19_90,8.460617
15055_0_91,8.545284
15055_1_91,8.540862
15055_2_91,8.535337
15055_3_91,8.240608
15055_4_91,8.245346
15055_5_91,8.554655
15055_6_91,8.235681
15055_7_91,8.43224
15055_8_91,8.294385
15055_9_91,8.402269
15055_10_91,8.659993
15055_11_91,8.601724
15055_12_91,8.221412
15055_13_91,8.4112625
15055_14_91,8.277363
15055_15_91,8.490164
15055_16_91,8.81754
15055_17_91,8.404471
15055_18_91,8.554549
15055_19_91,8.571249
15055_0_92,8.342469
15055_1_92,8.361572
15055_2_92,7.96487
15055_3_92,8.499863
15055_4_92,7.8519845
15055_5_92,8.415723
15055_6_92,8.638193
15055_7_92,8.27621
15055_8_92,8.400138
15055_9_92,8.36458
15055_10_92,8.473816
15055_11_92,7.952509
15055_12_92,8.139781
15055_13_92,8.436761
15055_14_92,8.37489
15055_15_92,8.366106
15055_16_92,8.513739
15055_17_92,8.413186
15055_18_92,8.120451
15055_19_92,8.152335
15055_0_93,8.038595
15055_1_93,8.2707815
15055_2_93,8.134991
15055_3_93,8.684626
15055_4_93,8.039756
15055_5_93,8.291427
15055_6_93,8.086374
15055_7_93,7.7696915
15055_8_93,8.144995
15055_9_93,7.9822083
15055_10_93,7.895143
15055_11_93,8.324076
15055_12_93,8.351908
15055_13_93,8.265827
15055_14_93,8.159255
15055_15_93,8.463169
15055_16_93,7.8465347
15055_17_93,7.9993305
15055_18_93,8.206345
15055_19_93,8.067701
15055_0_94,8.341661
15055_1_94,8.180635
15055_2_94,7.97375
15055_3_94,8.268863
15055_4_94,7.9661665
15055_5_94,8.149736
15055_6_94,8.379318
15055_7_94,8.279701
15055_8_94,8.380812
15055_9_94,8.274803
15055_10_94,8.343675
15055_11_94,8.562217
15055_12_94,8.087673
15055_13_94,8.322456
15055_14_94,7.992825
15055_15_94,8.034794
15055_16_94,8.117388
15055_17_94,8.234384
15055_18_94,8.178703
15055_19_94,8.234448
15055_0_95,8.430518
15055_1_95,8.924747
15055_2_95,8.366596
15055_3_95,7.9839396
15055_4_95,8.426629
15055_5_95,7.8620405
15055_6_95,8.292795
15055_7_95,8.321569
15055_8_95,8.429127
15055_9_95,8.018499
15055_10_95,8.5227165
15055_11_95,8.189279
15055_12_95,8.053879
15055_13_95,8.136903
15055_14_95,8.028719
15055_15_95,8.4930935
15055_16_95,8.271543
15055_17_95,8.349761
15055_18_95,7.9504514
15055_19_95,8.473836
15055_0_96,7.9628043
15055_1_96,8.106977
15055_2_96,7.71719
15055_3_96,7.788252
15055_4_96,8.466075
15055_5_96,7.9218884
15055_6_96,7.743557
15055_7_96,7.763287
15055_8_96,8.203438
15055_9_96,7.8083606
15055_10_96,8.013807
15055_11_96,7.933131
15055_12_96,8.180747
15055_13_96,8.5798645
15055_14_96,7.3756332
15055_15_96,8.029806
15055_16_96,8.447493
15055_17_96,7.9723063
15055_18_96,8.1339655
15055_19_96,8.012704
15055_0_97,8.502328
15055_1_97,8.424009
15055_2_97,8.667877
15055_3_97,8.491445
15055_4_97,8.350743
15055_5_97,8.515023
15055_6_97,8.253574
15055_7_97,8.2788105
15055_8_97,8.277103
15055_9_97,8.627468
15055_10_97,8.238119
15055_11_97,8.751067
15055_12_97,8.686405
15055_13_97,8.413362
15055_14_97,7.9680233
15055_15_97,8.60602
15055_16_97,8.278535
15055_17_97,8.5570965
15055_18_97,9.114614
15055_19_97,8.557555
15055_0_98,8.27954
15055_1_98,8.247485
15055_2_98,8.083736
15055_3_98,8.657939
15055_4_98,7.966479
15055_5_98,8.400555
15055_6_98,8.625811
15055_7_98,8.051483
15055_8_98,8.545697
15055_9_98,8.1028
15055_10_98,8.581808
15055_11_98,8.622969
15055_12_98,8.420698
15055_13_98,8.51853
15055_14_98,8.354173
15055_15_98,8.039047
15055_16_98,8.2093935
15055_17_98,8.3549595
15055_18_98,8.561234
15055_19_98,8.422609
6395_1_1,8.641917
6395_2_1,8.61249
6395_3_1,7.953149
6395_4_1,8.245992
6395_5_1,8.575201
6395_6_1,8.101858
6395_7_1,8.553863
6395_8_1,8.133566
6395_9_1,8.140979
6395_10_1,8.151255
6395_11_1,8.348997
6395_12_1,8.483891
6395_13_1,8.52079
6395_14_1,8.520457
6395_15_1,8.564291
6395_16_1,8.12673
6395_17_1,8.385319
6395_18_1,8.390369
6395_19_1,8.169406
6395_20_1,8.298336
6395_0_2,8.102052
6395_1_2,8.17891
6395_2_2,8.0762825
6395_3_2,8.287899
6395_4_2,8.284189
6395_5_2,7.6357813
6395_6_2,8.322601
6395_7_2,8.422285
6395_8_2,8.433466
6395_9_2,8.215947
6395_10_2,8.555205
6395_11_2,8.526144
6395_12_2,7.6096005
6395_13_2,8.077784
6395_14_2,8.524232
6395_15_2,8.229162
6395_16_2,8.135101
6395_17_2,8.2159605
6395_18_2,8.715275
6395_19_2,7.8421
6395_20_2,8.08741
6395_0_3,8.014354
6395_1_3,8.641676
6395_2_3,8.105158
6395_3_3,8.357281
6395_4_3,8.3332405
6395_5_3,8.440958
6395_6_3,7.9849825
6395_7_3,8.543649
6395_8_3,8.121478
6395_9_3,8.450359
6395_10_3,7.923315
6395_11_3,8.313459
6395_12_3,8.385913
6395_13_3,9.161979
6395_14_3,8.436911
6395_15_3,8.591866
6395_16_3,8.521145
6395_17_3,8.261184
6395_18_3,8.707773
6395_19_3,8.785526
6395_20_3,8.0658
6395_0_4,9.3797245
6395_1_4,9.166615
6395_2_4,9.2220545
6395_3_4,9.412273
6395_4_4,9.098296
6395_5_4,9.208755
6395_6_4,9.001198
6395_7_4,9.167454
6395_8_4,9.411233
6395_9_4,9.335602
6395_10_4,9.25952
6395_11_4,9.065935
6395_12_4,8.747616
6395_13_4,9.243097
6395_14_4,8.796623
6395_15_4,8.885057
6395_16_4,8.860789
6395_17_4,9.322489
6395_18_4,9.253939
6395_19_4,9.336292
6395_20_4,9.036014
6395_0_12,8.955747
6395_1_12,8.915175
6395_2_12,9.047455
6395_3_12,8.835918
6395_4_12,8.585796
6395_5_12,8.894556
6395_6_12,8.907566
6395_7_12,8.826311
6395_8_12,8.992129
6395_9_12,8.729506
6395_10_12,9.006544
6395_11_12,8.838133
6395_12_12,8.9542465
6395_13_12,9.026323
6395_14_12,8.899594
6395_15_12,8.904499
6395_16_12,9.00082
6395_17_12,8.979195
6395_18_12,8.666876
6395_19_12,8.910566
6395_20_12,9.091994
6395_0_13,8.699982
6395_1_13,8.679383
6395_2_13,8.694746
6395_3_13,8.68818
6395_4_13,8.657066
6395_5_13,8.731998
6395_6_13,8.681281
6395_7_13,8.706049
6395_8_13,8.583555
6395_9_13,8.704766
6395_10_13,8.71727
6395_11_13,8.654833
6395_12_13,8.650961
6395_13_13,8.818863
6395_14_13,8.625706
6395_15_13,8.909374
6395_16_13,8.764033
6395_17_13,8.707783
6395_18_13,8.658786
6395_19_13,8.673341
6395_20_13,8.762047
6395_0_20,8.644897
6395_1_20,8.571473
6395_2_20,8.546279
6395_3_20,8.69797
6395_4_20,8.573685
6395_5_20,8.662368
6395_6_20,9.013077
6395_7_20,8.481077
6395_8_20,8.554543
6395_9_20,8.676284
6395_10_20,8.654517
6395_11_20,8.746467
6395_12_20,8.607852
6395_13_20,8.497089
6395_14_20,8.676061
6395_15_20,8.678094
6395_16_20,8.549007
6395_17_20,8.614483
6395_18_20,8.734796
6395_19_20,8.535
6395_20_20,8.71797
6395_0_21,7.298721
6395_1_21,7.2890244
6395_2_21,7.296871
6395_3_21,7.251638
6395_4_21,7.4049354
6395_5_21,7.3923564
6395_6_21,7.469623
6395_7_21,7.502519
6395_8_21,7.1370316
6395_9_21,7.3963566
6395_10_21,7.3275566
6395_11_21,7.572713
6395_12_21,7.227268
6395_13_21,7.293817
6395_14_21,7.5080023
6395_15_21,7.360604
6395_16_21,7.391176
6395_17_21,7.4488807
6395_18_21,7.5085278
6395_19_21,7.2606864
6395_20_21,7.3615108
6395_0_22,8.236492
6395_1_22,8.029851
6395_2_22,8.146202
6395_3_22,8.015383
6395_4_22,8.059898
6395_5_22,8.018386
6395_6_22,8.190585
6395_7_22,8.072481
6395_8_22,8.137174
6395_9_22,8.121741
6395_10_22,8.023453
6395_11_22,8.054287
6395_12_22,8.070715
6395_13_22,8.074664
6395_14_22,8.145603
6395_15_22,8.193568
6395_16_22,8.155994
6395_17_22,8.02609
6395_18_22,8.005991
6395_19_22,8.214748
6395_20_22,8.046995
6395_0_23,7.8463545
6395_1_23,7.6059885
6395_2_23,7.5056615
6395_3_23,7.84636
6395_4_23,8.0417
6395_5_23,7.4755745
6395_6_23,7.553797
6395_7_23,7.598383
6395_8_23,7.5657635
6395_9_23,7.4580245
6395_10_23,7.4328313
6395_11_23,7.4276357
6395_12_23,7.9806423
6395_13_23,7.3834577
6395_14_23,7.3237877
6395_15_23,7.613265
6395_16_23,7.5782666
6395_17_23,7.785433
6395_18_23,7.329416
6395_19_23,7.477885
6395_20_23,7.4866786
6395_0_25,8.410515
6395_1_25,8.749205
6395_2_25,8.531517
6395_3_25,8.576461
6395_4_25,8.294302
